Id,Category
22948,86
22949,179
22950,108
22951,58
22952,179
22953,108
22954,174
22955,56
22956,140
22957,36
22958,121
22959,128
22960,136
22961,134
22962,161
22963,60
22964,53
22965,97
22966,13
22967,1
22968,121
22969,51
22970,24
22971,106
22972,179
22973,48
22974,108
22975,144
22976,115
22977,74
22978,22
22979,89
22980,14
22981,50
22982,51
22983,90
22984,6
22985,148
22986,58
22987,190
22988,120
22989,141
22990,74
22991,108
22992,86
22993,137
22994,195
22995,52
22996,196
22997,108
22998,106
22999,86
23000,18
23001,181
23002,9
23003,74
23004,181
23005,29
23006,113
23007,129
23008,156
23009,110
23010,42
23011,25
23012,179
23013,8
23014,128
23015,11
23016,6
23017,167
23018,106
23019,133
23020,53
23021,35
23022,134
23023,143
23024,161
23025,103
23026,74
23027,140
23028,161
23029,189
23030,140
23031,4
23032,89
23033,133
23034,177
23035,149
23036,115
23037,25
23038,52
23039,166
23040,91
23041,57
23042,112
23043,51
23044,63
23045,177
23046,46
23047,160
23048,161
23049,149
23050,114
23051,91
23052,168
23053,59
23054,42
23055,126
23056,70
23057,78
23058,27
23059,55
23060,199
23061,108
23062,161
23063,9
23064,165
23065,106
23066,49
23067,23
23068,29
23069,2
23070,135
23071,86
23072,5
23073,14
23074,134
23075,141
23076,129
23077,44
23078,109
23079,161
23080,198
23081,150
23082,95
23083,77
23084,1
23085,129
23086,42
23087,149
23088,128
23089,15
23090,125
23091,199
23092,70
23093,56
23094,50
23095,169
23096,17
23097,106
23098,189
23099,103
23100,121
23101,125
23102,109
23103,167
23104,106
23105,190
23106,194
23107,102
23108,168
23109,103
23110,106
23111,33
23112,89
23113,190
23114,86
23115,140
23116,116
23117,132
23118,24
23119,162
23120,175
23121,160
23122,109
23123,121
23124,5
23125,162
23126,41
23127,153
23128,36
23129,134
23130,25
23131,51
23132,61
23133,40
23134,17
23135,147
23136,53
23137,100
23138,190
23139,17
23140,106
23141,90
23142,180
23143,160
23144,192
23145,160
23146,154
23147,41
23148,45
23149,80
23150,38
23151,145
23152,9
23153,167
23154,53
23155,9
23156,59
23157,109
23158,72
23159,60
23160,6
23161,28
23162,89
23163,156
23164,61
23165,81
23166,27
23167,190
23168,84
23169,106
23170,163
23171,105
23172,107
23173,56
23174,174
23175,42
23176,53
23177,106
23178,181
23179,136
23180,13
23181,10
23182,189
23183,76
23184,181
23185,108
23186,61
23187,162
23188,50
23189,121
23190,116
23191,144
23192,125
23193,112
23194,134
23195,144
23196,59
23197,74
23198,169
23199,86
23200,174
23201,69
23202,58
23203,53
23204,123
23205,4
23206,199
23207,45
23208,2
23209,121
23210,44
23211,37
23212,25
23213,162
23214,168
23215,51
23216,162
23217,86
23218,129
23219,108
23220,24
23221,160
23222,76
23223,161
23224,54
23225,92
23226,169
23227,50
23228,33
23229,164
23230,55
23231,84
23232,134
23233,53
23234,106
23235,106
23236,2
23237,179
23238,109
23239,161
23240,198
23241,139
23242,26
23243,67
23244,117
23245,33
23246,179
23247,45
23248,2
23249,195
23250,58
23251,161
23252,40
23253,86
23254,100
23255,5
23256,17
23257,129
23258,107
23259,140
23260,121
23261,126
23262,2
23263,137
23264,133
23265,100
23266,56
23267,24
23268,109
23269,106
23270,179
23271,70
23272,122
23273,118
23274,183
23275,162
23276,184
23277,41
23278,172
23279,168
23280,80
23281,160
23282,181
23283,113
23284,71
23285,161
23286,106
23287,72
23288,91
23289,93
23290,3
23291,147
23292,125
23293,106
23294,129
23295,92
23296,194
23297,164
23298,156
23299,36
23300,60
23301,132
23302,133
23303,26
23304,89
23305,149
23306,29
23307,50
23308,195
23309,69
23310,104
23311,145
23312,116
23313,160
23314,86
23315,3
23316,136
23317,33
23318,41
23319,109
23320,36
23321,82
23322,169
23323,129
23324,75
23325,84
23326,179
23327,47
23328,115
23329,86
23330,125
23331,29
23332,147
23333,174
23334,106
23335,161
23336,154
23337,58
23338,184
23339,57
23340,116
23341,40
23342,9
23343,179
23344,160
23345,121
23346,35
23347,144
23348,149
23349,80
23350,11
23351,161
23352,35
23353,121
23354,108
23355,157
23356,53
23357,114
23358,24
23359,108
23360,52
23361,149
23362,193
23363,186
23364,190
23365,144
23366,108
23367,129
23368,52
23369,109
23370,164
23371,26
23372,143
23373,76
23374,106
23375,109
23376,81
23377,108
23378,186
23379,173
23380,93
23381,194
23382,36
23383,133
23384,139
23385,152
23386,57
23387,197
23388,56
23389,117
23390,125
23391,172
23392,82
23393,81
23394,35
23395,53
23396,81
23397,108
23398,196
23399,155
23400,161
23401,2
23402,190
23403,74
23404,109
23405,161
23406,24
23407,9
23408,46
23409,148
23410,141
23411,179
23412,86
23413,44
23414,12
23415,160
23416,138
23417,123
23418,121
23419,184
23420,141
23421,106
23422,173
23423,24
23424,136
23425,115
23426,104
23427,86
23428,12
23429,125
23430,159
23431,149
23432,25
23433,84
23434,137
23435,27
23436,60
23437,90
23438,118
23439,7
23440,180
23441,198
23442,2
23443,179
23444,112
23445,80
23446,136
23447,73
23448,58
23449,149
23450,45
23451,56
23452,199
23453,53
23454,106
23455,78
23456,106
23457,135
23458,174
23459,55
23460,164
23461,166
23462,190
23463,167
23464,133
23465,100
23466,121
23467,17
23468,153
23469,37
23470,149
23471,164
23472,6
23473,121
23474,40
23475,179
23476,190
23477,53
23478,179
23479,68
23480,115
23481,109
23482,165
23483,47
23484,54
23485,83
23486,29
23487,106
23488,125
23489,167
23490,144
23491,104
23492,195
23493,129
23494,164
23495,163
23496,103
23497,23
23498,54
23499,80
23500,113
23501,104
23502,175
23503,89
23504,25
23505,81
23506,61
23507,56
23508,70
23509,58
23510,100
23511,133
23512,161
23513,199
23514,129
23515,198
23516,141
23517,160
23518,106
23519,17
23520,169
23521,133
23522,90
23523,61
23524,111
23525,64
23526,48
23527,86
23528,60
23529,190
23530,195
23531,60
23532,143
23533,179
23534,113
23535,53
23536,22
23537,160
23538,74
23539,89
23540,106
23541,195
23542,155
23543,56
23544,163
23545,17
23546,121
23547,56
23548,116
23549,167
23550,23
23551,3
23552,1
23553,59
23554,32
23555,149
23556,115
23557,5
23558,73
23559,75
23560,133
23561,109
23562,2
23563,161
23564,149
23565,133
23566,53
23567,161
23568,190
23569,49
23570,146
23571,49
23572,168
23573,144
23574,132
23575,53
23576,74
23577,2
23578,80
23579,86
23580,121
23581,128
23582,9
23583,9
23584,29
23585,192
23586,98
23587,197
23588,12
23589,147
23590,160
23591,109
23592,53
23593,71
23594,86
23595,6
23596,116
23597,29
23598,75
23599,129
23600,74
23601,11
23602,18
23603,32
23604,81
23605,125
23606,134
23607,175
23608,109
23609,115
23610,52
23611,90
23612,181
23613,148
23614,24
23615,149
23616,27
23617,24
23618,161
23619,121
23620,52
23621,11
23622,52
23623,149
23624,50
23625,97
23626,94
23627,173
23628,106
23629,24
23630,149
23631,75
23632,148
23633,70
23634,199
23635,186
23636,136
23637,165
23638,162
23639,74
23640,105
23641,95
23642,53
23643,97
23644,147
23645,135
23646,137
23647,109
23648,75
23649,69
23650,6
23651,80
23652,153
23653,174
23654,31
23655,192
23656,148
23657,138
23658,112
23659,50
23660,118
23661,190
23662,30
23663,67
23664,160
23665,136
23666,179
23667,192
23668,27
23669,141
23670,145
23671,109
23672,69
23673,73
23674,198
23675,190
23676,46
23677,139
23678,179
23679,15
23680,175
23681,100
23682,160
23683,36
23684,141
23685,190
23686,137
23687,84
23688,192
23689,161
23690,24
23691,25
23692,58
23693,2
23694,86
23695,161
23696,122
23697,113
23698,116
23699,38
23700,98
23701,134
23702,160
23703,93
23704,27
23705,82
23706,160
23707,181
23708,137
23709,63
23710,42
23711,89
23712,133
23713,129
23714,121
23715,181
23716,51
23717,197
23718,180
23719,2
23720,19
23721,17
23722,168
23723,95
23724,40
23725,161
23726,53
23727,11
23728,137
23729,44
23730,54
23731,166
23732,54
23733,103
23734,53
23735,109
23736,78
23737,53
23738,35
23739,114
23740,160
23741,169
23742,100
23743,189
23744,53
23745,121
23746,148
23747,25
23748,54
23749,176
23750,129
23751,58
23752,11
23753,149
23754,130
23755,36
23756,81
23757,121
23758,149
23759,27
23760,97
23761,24
23762,25
23763,125
23764,128
23765,109
23766,103
23767,38
23768,53
23769,198
23770,92
23771,9
23772,165
23773,122
23774,133
23775,139
23776,121
23777,129
23778,146
23779,106
23780,174
23781,26
23782,36
23783,125
23784,98
23785,56
23786,18
23787,121
23788,53
23789,81
23790,29
23791,173
23792,53
23793,43
23794,82
23795,57
23796,52
23797,52
23798,77
23799,54
23800,114
23801,84
23802,125
23803,65
23804,133
23805,122
23806,143
23807,38
23808,115
23809,25
23810,7
23811,75
23812,58
23813,168
23814,195
23815,61
23816,174
23817,144
23818,38
23819,3
23820,113
23821,109
23822,80
23823,183
23824,53
23825,197
23826,53
23827,53
23828,92
23829,36
23830,103
23831,195
23832,57
23833,97
23834,141
23835,13
23836,17
23837,59
23838,106
23839,196
23840,161
23841,125
23842,36
23843,36
23844,2
23845,133
23846,174
23847,88
23848,125
23849,183
23850,157
23851,74
23852,10
23853,53
23854,183
23855,174
23856,163
23857,160
23858,186
23859,108
23860,163
23861,121
23862,129
23863,121
23864,192
23865,173
23866,24
23867,65
23868,73
23869,57
23870,82
23871,194
23872,115
23873,140
23874,162
23875,40
23876,111
23877,54
23878,54
23879,1
23880,67
23881,196
23882,58
23883,32
23884,63
23885,128
23886,105
23887,72
23888,147
23889,180
23890,30
23891,154
23892,54
23893,167
23894,113
23895,97
23896,133
23897,33
23898,111
23899,75
23900,60
23901,188
23902,137
23903,137
23904,160
23905,24
23906,84
23907,106
23908,115
23909,126
23910,60
23911,149
23912,173
23913,90
23914,113
23915,108
23916,35
23917,1
23918,58
23919,80
23920,77
23921,73
23922,151
23923,46
23924,9
23925,22
23926,112
23927,91
23928,116
23929,108
23930,149
23931,106
23932,81
23933,195
23934,149
23935,9
23936,164
23937,86
23938,86
23939,190
23940,128
23941,63
23942,129
23943,29
23944,100
23945,134
23946,198
23947,75
23948,130
23949,157
23950,117
23951,112
23952,126
23953,82
23954,22
23955,117
23956,97
23957,108
23958,128
23959,47
23960,133
23961,168
23962,148
23963,77
23964,100
23965,53
23966,89
23967,92
23968,68
23969,100
23970,133
23971,18
23972,52
23973,177
23974,84
23975,106
23976,143
23977,53
23978,5
23979,121
23980,89
23981,69
23982,106
23983,139
23984,95
23985,138
23986,190
23987,160
23988,144
23989,169
23990,131
23991,199
23992,92
23993,149
23994,181
23995,125
23996,177
23997,98
23998,48
23999,168
24000,58
24001,86
24002,146
24003,11
24004,189
24005,93
24006,17
24007,157
24008,109
24009,152
24010,181
24011,135
24012,179
24013,47
24014,176
24015,42
24016,69
24017,116
24018,59
24019,194
24020,161
24021,118
24022,194
24023,84
24024,198
24025,38
24026,179
24027,24
24028,86
24029,17
24030,97
24031,189
24032,167
24033,60
24034,108
24035,182
24036,151
24037,82
24038,132
24039,24
24040,9
24041,86
24042,128
24043,27
24044,55
24045,180
24046,122
24047,125
24048,163
24049,190
24050,77
24051,121
24052,9
24053,133
24054,97
24055,162
24056,36
24057,149
24058,125
24059,121
24060,170
24061,50
24062,175
24063,34
24064,147
24065,50
24066,122
24067,32
24068,50
24069,163
24070,102
24071,173
24072,128
24073,46
24074,7
24075,105
24076,170
24077,51
24078,41
24079,14
24080,6
24081,13
24082,198
24083,53
24084,24
24085,109
24086,137
24087,105
24088,100
24089,68
24090,133
24091,112
24092,53
24093,108
24094,7
24095,179
24096,189
24097,56
24098,30
24099,81
24100,40
24101,38
24102,89
24103,12
24104,149
24105,58
24106,159
24107,121
24108,185
24109,181
24110,113
24111,121
24112,135
24113,48
24114,197
24115,108
24116,128
24117,190
24118,193
24119,106
24120,160
24121,29
24122,106
24123,129
24124,174
24125,42
24126,97
24127,153
24128,85
24129,179
24130,177
24131,11
24132,134
24133,133
24134,181
24135,12
24136,181
24137,144
24138,77
24139,4
24140,139
24141,6
24142,35
24143,97
24144,168
24145,105
24146,3
24147,174
24148,46
24149,140
24150,136
24151,116
24152,169
24153,159
24154,143
24155,16
24156,149
24157,50
24158,193
24159,129
24160,146
24161,7
24162,52
24163,5
24164,163
24165,179
24166,161
24167,31
24168,70
24169,42
24170,56
24171,168
24172,190
24173,82
24174,136
24175,5
24176,147
24177,137
24178,144
24179,100
24180,135
24181,35
24182,38
24183,68
24184,100
24185,125
24186,129
24187,199
24188,177
24189,121
24190,90
24191,53
24192,113
24193,81
24194,65
24195,108
24196,106
24197,130
24198,193
24199,160
24200,177
24201,27
24202,179
24203,69
24204,76
24205,20
24206,13
24207,160
24208,160
24209,121
24210,12
24211,160
24212,157
24213,171
24214,12
24215,125
24216,182
24217,106
24218,69
24219,195
24220,109
24221,15
24222,134
24223,134
24224,195
24225,160
24226,53
24227,183
24228,89
24229,25
24230,91
24231,109
24232,65
24233,115
24234,69
24235,74
24236,61
24237,69
24238,167
24239,6
24240,78
24241,48
24242,60
24243,176
24244,73
24245,181
24246,26
24247,144
24248,109
24249,106
24250,98
24251,109
24252,112
24253,195
24254,115
24255,155
24256,23
24257,52
24258,128
24259,53
24260,76
24261,74
24262,198
24263,106
24264,50
24265,128
24266,195
24267,15
24268,57
24269,91
24270,145
24271,140
24272,129
24273,190
24274,175
24275,125
24276,128
24277,11
24278,64
24279,25
24280,63
24281,30
24282,140
24283,196
24284,40
24285,6
24286,85
24287,52
24288,183
24289,15
24290,21
24291,36
24292,42
24293,163
24294,122
24295,15
24296,104
24297,22
24298,40
24299,22
24300,105
24301,23
24302,195
24303,53
24304,176
24305,9
24306,107
24307,53
24308,121
24309,129
24310,133
24311,90
24312,149
24313,115
24314,181
24315,183
24316,97
24317,20
24318,36
24319,46
24320,144
24321,46
24322,45
24323,147
24324,8
24325,49
24326,7
24327,149
24328,53
24329,144
24330,141
24331,148
24332,101
24333,6
24334,190
24335,52
24336,11
24337,69
24338,8
24339,4
24340,162
24341,167
24342,141
24343,69
24344,195
24345,49
24346,144
24347,190
24348,157
24349,186
24350,125
24351,133
24352,17
24353,2
24354,133
24355,20
24356,173
24357,123
24358,152
24359,74
24360,133
24361,161
24362,21
24363,108
24364,184
24365,84
24366,179
24367,86
24368,51
24369,89
24370,63
24371,58
24372,115
24373,159
24374,115
24375,142
24376,38
24377,37
24378,170
24379,129
24380,161
24381,65
24382,9
24383,100
24384,152
24385,76
24386,136
24387,118
24388,28
24389,198
24390,90
24391,97
24392,181
24393,82
24394,86
24395,36
24396,43
24397,113
24398,128
24399,61
24400,89
24401,60
24402,181
24403,133
24404,33
24405,92
24406,174
24407,65
24408,9
24409,51
24410,64
24411,173
24412,98
24413,36
24414,104
24415,36
24416,161
24417,179
24418,23
24419,144
24420,53
24421,9
24422,169
24423,193
24424,74
24425,180
24426,128
24427,29
24428,92
24429,179
24430,74
24431,139
24432,152
24433,93
24434,149
24435,136
24436,144
24437,133
24438,61
24439,82
24440,13
24441,58
24442,112
24443,199
24444,159
24445,14
24446,73
24447,74
24448,97
24449,20
24450,198
24451,85
24452,38
24453,72
24454,153
24455,160
24456,197
24457,149
24458,164
24459,103
24460,124
24461,78
24462,115
24463,129
24464,12
24465,36
24466,186
24467,179
24468,179
24469,17
24470,120
24471,5
24472,52
24473,115
24474,171
24475,189
24476,198
24477,60
24478,167
24479,179
24480,9
24481,20
24482,92
24483,25
24484,5
24485,73
24486,40
24487,81
24488,128
24489,117
24490,108
24491,125
24492,115
24493,121
24494,144
24495,5
24496,53
24497,53
24498,135
24499,118
24500,164
24501,33
24502,138
24503,116
24504,116
24505,106
24506,41
24507,64
24508,149
24509,48
24510,159
24511,72
24512,1
24513,55
24514,190
24515,128
24516,61
24517,195
24518,190
24519,179
24520,135
24521,108
24522,106
24523,44
24524,82
24525,38
24526,179
24527,60
24528,86
24529,116
24530,125
24531,174
24532,60
24533,42
24534,161
24535,160
24536,64
24537,43
24538,108
24539,162
24540,55
24541,128
24542,191
24543,59
24544,129
24545,190
24546,117
24547,129
24548,27
24549,105
24550,85
24551,144
24552,80
24553,115
24554,133
24555,9
24556,60
24557,136
24558,175
24559,44
24560,130
24561,86
24562,148
24563,144
24564,9
24565,160
24566,46
24567,86
24568,92
24569,113
24570,89
24571,60
24572,140
24573,90
24574,109
24575,12
24576,108
24577,5
24578,139
24579,24
24580,11
24581,181
24582,179
24583,111
24584,55
24585,115
24586,89
24587,176
24588,170
24589,193
24590,153
24591,179
24592,195
24593,161
24594,125
24595,162
24596,161
24597,107
24598,149
24599,166
24600,27
24601,5
24602,186
24603,33
24604,8
24605,25
24606,160
24607,7
24608,118
24609,80
24610,197
24611,89
24612,125
24613,179
24614,183
24615,2
24616,51
24617,105
24618,82
24619,160
24620,90
24621,59
24622,80
24623,86
24624,115
24625,93
24626,3
24627,36
24628,109
24629,93
24630,121
24631,103
24632,56
24633,109
24634,13
24635,108
24636,69
24637,13
24638,46
24639,180
24640,162
24641,0
24642,116
24643,60
24644,159
24645,93
24646,82
24647,86
24648,107
24649,106
24650,152
24651,125
24652,117
24653,161
24654,134
24655,27
24656,57
24657,194
24658,168
24659,78
24660,179
24661,164
24662,60
24663,143
24664,115
24665,6
24666,103
24667,95
24668,51
24669,152
24670,118
24671,104
24672,81
24673,168
24674,108
24675,11
24676,66
24677,72
24678,8
24679,56
24680,109
24681,44
24682,199
24683,24
24684,20
24685,24
24686,36
24687,146
24688,36
24689,168
24690,182
24691,27
24692,144
24693,63
24694,179
24695,18
24696,76
24697,80
24698,53
24699,24
24700,171
24701,64
24702,72
24703,124
24704,191
24705,188
24706,121
24707,91
24708,56
24709,7
24710,140
24711,18
24712,70
24713,6
24714,13
24715,13
24716,7
24717,28
24718,33
24719,1
24720,108
24721,29
24722,115
24723,36
24724,194
24725,155
24726,115
24727,46
24728,148
24729,179
24730,106
24731,52
24732,61
24733,189
24734,195
24735,87
24736,106
24737,125
24738,175
24739,24
24740,167
24741,167
24742,197
24743,190
24744,9
24745,84
24746,26
24747,179
24748,190
24749,125
24750,144
24751,41
24752,111
24753,168
24754,74
24755,52
24756,9
24757,149
24758,20
24759,86
24760,174
24761,108
24762,82
24763,164
24764,179
24765,110
24766,12
24767,98
24768,80
24769,1
24770,59
24771,128
24772,171
24773,117
24774,133
24775,149
24776,169
24777,46
24778,106
24779,50
24780,51
24781,162
24782,174
24783,196
24784,161
24785,83
24786,106
24787,7
24788,94
24789,84
24790,73
24791,128
24792,108
24793,152
24794,179
24795,161
24796,189
24797,128
24798,18
24799,72
24800,73
24801,90
24802,54
24803,192
24804,100
24805,53
24806,69
24807,75
24808,89
24809,129
24810,106
24811,43
24812,194
24813,161
24814,113
24815,53
24816,152
24817,18
24818,100
24819,116
24820,40
24821,50
24822,38
24823,152
24824,11
24825,7
24826,193
24827,34
24828,54
24829,18
24830,11
24831,50
24832,11
24833,75
24834,152
24835,53
24836,189
24837,179
24838,60
24839,105
24840,9
24841,133
24842,161
24843,51
24844,149
24845,121
24846,176
24847,40
24848,17
24849,29
24850,161
24851,97
24852,143
24853,177
24854,89
24855,80
24856,193
24857,169
24858,33
24859,26
24860,53
24861,121
24862,51
24863,81
24864,81
24865,89
24866,6
24867,7
24868,199
24869,46
24870,183
24871,109
24872,86
24873,55
24874,129
24875,148
24876,86
24877,139
24878,6
24879,24
24880,27
24881,152
24882,121
24883,54
24884,51
24885,53
